Code_1,Code_2,Similarity_Percent,Knows_Friend_Percent
1055,1081,59,38
1055,1082,64,61
1055,1083,61,57
1055,1084,53,33
1055,1085,45,42
1055,1086,43,44
1055,1087,47,28
1055,1088,53,46
1055,1089,53,55
1055,1090,45,28
1055,1091,36,28
1055,1092,32,38
1055,1093,36,23
1055,1094,42,30
1055,1095,43,48
1055,1096,38,27
1055,1097,29,16
1055,1098,23,30
1055,1099,24,19
1056,1000,12,20
1056,1001,12,11
1056,1002,12,10
1056,1003,20,25
1056,1004,24,25
1056,1005,22,10
1056,1006,15,18
1056,1007,13,18
1056,1008,18,10
1056,1009,27,25
1056,1010,34,38
1056,1011,33,17
1056,1012,27,21
1056,1013,23,30
1056,1014,26,13
1056,1015,35,25
1056,1016,43,48
1056,1017,44,32
1056,1018,39,25
1056,1019,34,40
1056,1020,35,27
1056,1021,42,25
1056,1022,51,53
1056,1023,54,47
1056,1024,51,31
1056,1025,45,46
1056,1026,44,41
1056,1027,50,30
1056,1028,59,55
1056,1029,64,61
1056,1030,62,41
1056,1031,56,49
1056,1032,53,54
1056,1033,57,38
1056,1034,66,54
1056,1035,74,74
1056,1036,74,54
1056,1037,68,53
1056,1038,64,66
1056,1039,65,49
1056,1040,74,55
1056,1041,82,81
1056,1042,84,69
1056,1043,80,58
1056,1044,74,73
1056,1045,74,63
1056,1046,81,57
1056,1047,90,84
1056,1048,95,85
1056,1049,92,66
1056,1050,86,78
1056,1051,84,78
1056,1052,89,63
1056,1053,98,85
1056,1054,99,93
1056,1055,99,73
1056,1056,100,100
1056,1057,90,87
1056,1058,90,68
1056,1059,96,77
1056,1060,99,96
1056,1061,98,77
1056,1062,90,69
1056,1063,82,81
1056,1064,79,64
1056,1065,84,61
1056,1066,89,86
1056,1067,90,77
1056,1068,83,59
1056,1069,74,71
1056,1070,69,62
1056,1071,72,49
1056,1072,78,72
1056,1073,80,75
1056,1074,75,51
1056,1075,66,58
1056,1076,60,60
1056,1077,61,41
1056,1078,66,55
1056,1079,70,70
1056,1080,67,48
1056,1081,58,45
1056,1082,51,55
1056,1083,50,36
1056,1084,55,39
1056,1085,60,62
1056,1086,59,47
1056,1087,51,33
1056,1088,42,46
1056,1089,39,33
1056,1090,43,25
1056,1091,49,50
1056,1092,50,46
1056,1093,44,25
1056,1094,34,34
1056,1095,29,31
1056,1096,31,14
1056,1097,37,34
1056,1098,40,43
1056,1099,36,19
1057,1000,14,22
1057,1001,18,10
1057,1002,14,10
1057,1003,12,22
1057,1004,12,10
1057,1005,12,10
1057,1006,22,30
1057,1007,27,19
1057,1008,26,13
1057,1009,20,28
1057,1010,17,14
1057,1011,20,10
1057,1012,29,33
1057,1013,37,34
1057,1014,37,19
1057,1015,32,34
1057,1016,27,29
1057,1017,28,11
1057,1018,36,34
1057,1019,45,47
1057,1020,48,29
1057,1021,44,37
1057,1022,38,43
1057,1023,37,22
1057,1024,44,34
1057,1025,53,56
1057,1026,58,42
1057,1027,55,40
1057,1028,49,53
1057,1029,47,36
1057,1030,51,34
1057,1031,61,62
1057,1032,67,56
1057,1033,67,46
1057,1034,61,61
1057,1035,57,51
1057,1036,59,38
1057,1037,68,64
1057,1038,76,70
1057,1039,78,54
1057,1040,73,66
1057,1041,67,65
1057,1042,68,46
1057,1043,75,64
1057,1044,84,82
1057,1045,88,65
1057,1046,85,69
1057,1047,79,78
1057,1048,77,58
1057,1049,83,64
1057,1050,92,90
1057,1051,98,79
1057,1052,96,73
1057,1053,90,87
1057,1054,87,73
1057,1055,91,66
1057,1056,99,93
1057,1057,100,100
1057,1058,99,72
1057,1059,96,88
1057,1060,88,80
1057,1061,86,61
1057,1062,91,81
1057,1063,96,90
1057,1064,96,70
1057,1065,88,75
1057,1066,79,77
1057,1067,76,54
1057,1068,79,64
1057,1069,85,83
1057,1070,87,66
1057,1071,81,63
1057,1072,72,73
1057,1073,66,51
1057,1074,68,49
1057,1075,74,74
1057,1076,77,64
1057,1077,73,51
1057,1078,64,64
1057,1079,57,50
1057,1080,56,35
1057,1081,62,60
1057,1082,67,62
1057,1083,65,43
1057,1084,57,52
1057,1085,48,49
1057,1086,46,27
1057,1087,50,43
1057,1088,56,58
1057,1089,56,37
1057,1090,49,39
1057,1091,40,45
1057,1092,36,23
1057,1093,38,26
1057,1094,44,49
1057,1095,47,35
1057,1096,42,27
1057,1097,33,39
1057,1098,26,20
1057,1099,27,12
1058,1000,12,11
1058,1001,12,10
1058,1002,12,18
1058,1003,16,18
1058,1004,21,10
1058,1005,19,21
1058,1006,13,18
1058,1007,12,10
1058,1008,14,13
1058,1009,23,29
1058,1010,30,15
1058,1011,30,24
1058,1012,25,32
1058,1013,20,10
1058,1014,22,14
1058,1015,31,38
1058,1016,39,27
1058,1017,41,27
1058,1018,36,42
1058,1019,31,24
1058,1020,31,16
1058,1021,38,42
1058,1022,47,41
1058,1023,51,31
1058,1024,48,49
1058,1025,42,40
1058,1026,40,22
1058,1027,46,44
1058,1028,55,54
1058,1029,61,40
1058,1030,60,53
1058,1031,54,55
1058,1032,50,32
1058,1033,54,44
1058,1034,62,64
1058,1035,70,51
1058,1036,71,55
1058,1037,66,68
1058,1038,61,46
1058,1039,62,45
1058,1040,70,71
1058,1041,79,64
1058,1042,81,59
1058,1043,78,76
1058,1044,72,62
1058,1045,71,49
1058,1046,77,73
1058,1047,86,77
1058,1048,91,65
1058,1049,89,81
1058,1050,83,77
1058,1051,80,56
1058,1052,85,74
1058,1053,94,89
1058,1054,99,73
1058,1055,99,83
1058,1056,95,92
1058,1057,91,68
1058,1058,100,100
1058,1059,98,95
1058,1060,99,78
1058,1061,99,76
1058,1062,94,91
1058,1063,85,69
1058,1064,82,60
1058,1065,86,83
1058,1066,92,78
1058,1067,93,67
1058,1068,87,82
1058,1069,77,69
1058,1070,72,49
1058,1071,75,69
1058,1072,81,75
1058,1073,83,58
1058,1074,79,69
1058,1075,70,69
1058,1076,63,42
1058,1077,63,52
1058,1078,69,69
1058,1079,73,53
1058,1080,71,56
1058,1081,62,64
1058,1082,54,39
1058,1083,52,37
1058,1084,57,60
1058,1085,63,50
1058,1086,62,43
1058,1087,55,57
1058,1088,46,39
1058,1089,42,24
1058,1090,45,46
1058,1091,51,47
1058,1092,53,33
1058,1093,47,45
1058,1094,38,39
1058,1095,32,15
1058,1096,34,31
1058,1097,40,43
1058,1098,43,25
1058,1099,40,33
1059,1000,12,10
1059,1001,15,10
1059,1002,12,22
1059,1003,12,10
1059,1004,12,10
1059,1005,12,22
1059,1006,18,11
1059,1007,24,11
1059,1008,23,30
1059,1009,17,14
1059,1010,13,10
1059,1011,17,23
1059,1012,25,24
1059,1013,33,16
1059,1014,34,35
1059,1015,29,30
1059,1016,24,10
1059,1017,25,25
1059,1018,33,36
1059,1019,41,23
1059,1020,45,38
1059,1021,41,45
1059,1022,35,20
1059,1023,34,26
1059,1024,40,45
1059,1025,49,34
1059,1026,55,40
1059,1027,53,56
1059,1028,47,36
1059,1029,44,28
1059,1030,48,51
1059,1031,57,47
1059,1032,64,43
1059,1033,64,63
1059,1034,58,52
1059,1035,54,34
1059,1036,56,54
1059,1037,64,60
1059,1038,73,50
1059,1039,75,67
1059,1040,70,68
1059,1041,65,44
1059,1042,65,55
1059,1043,72,71
1059,1044,81,59
1059,1045,85,69
1059,1046,82,81
1059,1047,76,57
1059,1048,74,57
1059,1049,79,79
1059,1050,88,70
1059,1051,95,72
1059,1052,94,91
1059,1053,88,74
1059,1054,84,60
1059,1055,87,83
1059,1056,96,84
1059,1057,99,72
1059,1058,99,91
1059,1059,100,100
1059,1060,91,65
1059,1061,89,79
1059,1062,94,88
1059,1063,99,72
1059,1064,99,85
1059,1065,92,88
1059,1066,83,60
1059,1067,79,64
1059,1068,82,81
1059,1069,88,67
1059,1070,90,70
1059,1071,85,84
1059,1072,75,59
1059,1073,69,50
1059,1074,70,70
1059,1075,76,63
1059,1076,80,57
1059,1077,77,75
1059,1078,68,60
1059,1079,60,39
1059,1080,59,57
1059,1081,64,59
1059,1082,69,46
1059,1083,68,62
1059,1084,61,60
1059,1085,52,32
1059,1086,49,42
1059,1087,53,55
1059,1088,58,39
1059,1089,59,47
1059,1090,53,56
1059,1091,44,29
1059,1092,39,27
1059,1093,41,46
1059,1094,47,35
1059,1095,50,34
1059,1096,45,49
1059,1097,36,29
1059,1098,29,14
1059,1099,30,35
1060,1000,12,10
1060,1001,12,18
1060,1002,12,14
1060,1003,12,10
1060,1004,18,20
1060,1005,16,21
1060,1006,12,10
1060,1007,12,12
1060,1008,12,20
1060,1009,20,10
1060,1010,27,21
1060,1011,27,34
1060,1012,22,10
1060,1013,17,10
1060,1014,19,28
1060,1015,27,17
1060,1016,36,23
1060,1017,38,43
1060,1018,34,26
1060,1019,28,13
1060,1020,28,34
1060,1021,34,30
1060,1022,44,26
1060,1023,48,49
1060,1024,46,43
1060,1025,40,22
1060,1026,37,36
1060,1027,42,43
1060,1028,51,31
1060,1029,58,51
1060,1030,57,58
1060,1031,51,32
1060,1032,47,38
1060,1033,50,53
1060,1034,59,41
1060,1035,67,52
1060,1036,68,69
1060,1037,63,47
1060,1038,58,41
1060,1039,58,60
1060,1040,66,53
1060,1041,75,54
1060,1042,78,76
1060,1043,75,64
1060,1044,69,47
1060,1045,68,66
1060,1046,73,66
1060,1047,83,58
1060,1048,88,80
1060,1049,87,81
1060,1050,81,57
1060,1051,77,67
1060,1052,81,78
1060,1053,90,65
1060,1054,97,81
1060,1055,98,94
1060,1056,92,69
1060,1057,88,70
1060,1058,89,87
1060,1059,98,77
1060,1060,100,100
1060,1061,99,95
1060,1062,98,80
1060,1063,89,66
1060,1064,85,82
1060,1065,89,76
1060,1066,95,69
1060,1067,96,90
1060,1068,90,80
1060,1069,81,56
1060,1070,76,70
1060,1071,77,72
1060,1072,83,58
1060,1073,87,76
1060,1074,83,80
1060,1075,74,52
1060,1076,66,55
1060,1077,66,67
1060,1078,72,52
1060,1079,76,60
1060,1080,74,74
1060,1081,66,50
1060,1082,58,42
1060,1083,55,58
1060,1084,60,48
1060,1085,65,45
1060,1086,66,66
1060,1087,59,50
1060,1088,50,31
1060,1089,45,46
1060,1090,48,44
1060,1091,54,33
1060,1092,56,53
1060,1093,51,50
1060,1094,42,23
1060,1095,36,33
1060,1096,36,39
1060,1097,42,24
1060,1098,46,38
1060,1099,43,47
1061,1000,12,10
1061,1001,12,22
1061,1002,12,10
1061,1003,12,10
1061,1004,12,22
1061,1005,12,10
1061,1006,14,10
1061,1007,21,28
1061,1008,21,17
1061,1009,15,10
1061,1010,12,19
1061,1011,13,14
1061,1012,21,10
1061,1013,30,32
1061,1014,31,32
1061,1015,27,11
1061,1016,21,21
1061,1017,22,27
1061,1018,29,13
1061,1019,38,32
1061,1020,42,46
1061,1021,39,23
1061,1022,32,24
1061,1023,31,38
1061,1024,36,23
1061,1025,46,33
1061,1026,51,55
1061,1027,50,38
1061,1028,44,28
1061,1029,41,45
1061,1030,44,36
1061,1031,53,34
1061,1032,61,61
1061,1033,61,54
1061,1034,56,35
1061,1035,51,50
1061,1036,52,50
1061,1037,60,39
1061,1038,69,62
1061,1039,72,69
1061,1040,68,46
1061,1041,62,53
1061,1042,61,62
1061,1043,68,48
1061,1044,77,62
1061,1045,82,81
1061,1046,79,60
1061,1047,73,56
1061,1048,71,72
1061,1049,75,59
1061,1050,85,63
1061,1051,91,88
1061,1052,91,76
1061,1053,85,61
1061,1054,81,78
1061,1055,83,73
1061,1056,92,66
1061,1057,99,91
1061,1058,99,89
1061,1059,97,70
1061,1060,92,82
1061,1061,100,100
1061,1062,96,70
1061,1063,99,85
1061,1064,99,94
1061,1065,96,71
1061,1066,87,71
1061,1067,82,81
1061,1068,84,64
1061,1069,90,70
1061,1070,93,91
1061,1071,88,70
1061,1072,79,58
1061,1073,72,72
1061,1074,73,61
1061,1075,79,56
1061,1076,83,80
1061,1077,80,70
1061,1078,72,49
1061,1079,64,61
1061,1080,62,58
1061,1081,67,44
1061,1082,72,65
1061,1083,72,69
1061,1084,64,43
1061,1085,55,47
1061,1086,52,54
1061,1087,55,36
1061,1088,61,49
1061,1089,63,65
1061,1090,57,41
1061,1091,48,35
1061,1092,42,47
1061,1093,44,32
1061,1094,49,33
1061,1095,53,56
1061,1096,49,40
1061,1097,40,23
1061,1098,33,37
1061,1099,32,29
1062,1000,12,18
1062,1001,12,14
1062,1002,12,10
1062,1003,12,15
1062,1004,15,20
1062,1005,14,10
1062,1006,12,12
1062,1007,12,20
1062,1008,12,10
1062,1009,16,12
1062,1010,24,31
1062,1011,25,13
1062,1012,20,12
1062,1013,14,23
1062,1014,15,10
1062,1015,23,12
1062,1016,32,38
1062,1017,35,27
1062,1018,31,16
1062,1019,25,31
1062,1020,24,21
1062,1021,31,14
1062,1022,40,42
1062,1023,45,42
1062,1024,43,24
1062,1025,37,36
1062,1026,34,36
1062,1027,38,20
1062,1028,47,42
1062,1029,54,55
1062,1030,54,35
1062,1031,49,40
1062,1032,44,48
1062,1033,46,30
1062,1034,55,42
1062,1035,63,65
1062,1036,65,49
1062,1037,61,44
1062,1038,55,58
1062,1039,55,44
1062,1040,62,42
1062,1041,71,70
1062,1042,75,64
1062,1043,72,49
1062,1044,66,64
1062,1045,64,58
1062,1046,70,47
1062,1047,79,72
1062,1048,85,79
1062,1049,84,59
1062,1050,78,68
1062,1051,74,72
1062,1052,78,55
1062,1053,86,72
1062,1054,94,91
1062,1055,95,72
1062,1056,90,72
1062,1057,85,84
1062,1058,86,67
1062,1059,94,72
1062,1060,99,95
1062,1061,99,81
1062,1062,100,100
1062,1063,93,89
1062,1064,88,75
1062,1065,92,66
1062,1066,98,91
1062,1067,99,88
1062,1068,94,67
1062,1069,85,78
1062,1070,79,74
1062,1071,80,56
1062,1072,86,75
1062,1073,90,86
1062,1074,86,62
1062,1075,77,64
1062,1076,70,70
1062,1077,69,50
1062,1078,74,58
1062,1079,79,79
1062,1080,78,60
1062,1081,70,52
1062,1082,61,63
1062,1083,58,46
1062,1084,62,43
1062,1085,68,68
1062,1086,69,59
1062,1087,63,42
1062,1088,53,53
1062,1089,48,44
1062,1090,51,31
1062,1091,57,54
1062,1092,59,57
1062,1093,55,34
1062,1094,46,41
1062,1095,39,42
1062,1096,39,22
1062,1097,45,37
1062,1098,49,52
1062,1099,47,31
1063,1000,12,22
1063,1001,12,10
1063,1002,12,10
1063,1003,12,22
1063,1004,12,10
1063,1005,12,10
1063,1006,12,21
1063,1007,17,14
1063,1008,18,10
1063,1009,12,19
1063,1010,12,13
1063,1011,12,10
1063,1012,18,22
1063,1013,26,28
1063,1014,29,12
1063,1015,24,24
1063,1016,18,24
1063,1017,18,10
1063,1018,25,21
1063,1019,34,39
1063,1020,39,23
1063,1021,36,27
1063,1022,30,37
1063,1023,28,16
1063,1024,33,22
1063,1025,42,47
1063,1026,48,36
1063,1027,47,31
1063,1028,42,46
1063,1029,38,31
1063,1030,40,23
1063,1031,49,51
1063,1032,57,51
1063,1033,58,37
1063,1034,53,52
1063,1035,48,46
1063,1036,49,29
1063,1037,56,51
1063,1038,65,63
1063,1039,69,47
1063,1040,65,55
1063,1041,59,60
1063,1042,58,39
1063,1043,64,51
1063,1044,73,73
1063,1045,79,60
1063,1046,77,59
1063,1047,71,72
1063,1048,68,53
1063,1049,72,52
1063,1050,81,80
1063,1051,88,74
1063,1052,88,64
1063,1053,83,80
1063,1054,78,68
1063,1055,80,56
1063,1056,88,81
1063,1057,97,88
1063,1058,99,72
1063,1059,94,84
1063,1060,89,84
1063,1061,89,64
1063,1062,95,81
1063,1063,100,100
1063,1064,99,74
1063,1065,99,81
1063,1066,91,89
1063,1067,85,64
1063,1068,87,68
1063,1069,93,91
1063,1070,96,77
1063,1071,92,69
1063,1072,83,81
1063,1073,76,63
1063,1074,76,54
1063,1075,81,78
1063,1076,86,75
1063,1077,84,59
1063,1078,76,71
1063,1079,67,62
1063,1080,65,43
1063,1081,69,63
1063,1082,75,72
1063,1083,75,52
1063,1084,68,58
1063,1085,59,60
1063,1086,55,36
1063,1087,58,47
1063,1088,64,66
1063,1089,66,48
1063,1090,61,46
1063,1091,51,55
1063,1092,45,33
1063,1093,46,30
1063,1094,52,55
1063,1095,56,46
1063,1096,53,34
1063,1097,44,47
1063,1098,36,32
1063,1099,35,18
1064,1000,12,14
1064,1001,12,10
1064,1002,12,15
1064,1003,12,17
1064,1004,12,10
1064,1005,12,12
1064,1006,12,20
1064,1007,12,10
1064,1008,12,10
1064,1009,12,21
1064,1010,20,10
1064,1011,22,14
1064,1012,17,26
1064,1013,12,10
1064,1014,12,10
1064,1015,19,27
1064,1016,28,21
1064,1017,32,17
1064,1018,29,34
1064,1019,23,20
1064,1020,21,10
1064,1021,27,31
1064,1022,36,35
1064,1023,42,23
1064,1024,40,39
1064,1025,34,36
1064,1026,31,14
1064,1027,35,32
1064,1028,44,47
1064,1029,51,32
1064,1030,52,43
1064,1031,46,50
1064,1032,41,26
1064,1033,43,32
1064,1034,51,55
1064,1035,59,44
1064,1036,62,45
1064,1037,58,60
1064,1038,52,41
1064,1039,52,34
1064,1040,58,59
1064,1041,67,57
1064,1042,72,49
1064,1043,70,67
1064,1044,64,58
1064,1045,61,39
1064,1046,66,61
1064,1047,75,71
1064,1048,82,57
1064,1049,81,71
1064,1050,75,73
1064,1051,71,49
1064,1052,74,61
1064,1053,82,80
1064,1054,91,68
1064,1055,92,73
1064,1056,87,85
1064,1057,82,63
1064,1058,82,62
1064,1059,90,88
1064,1060,99,81
1064,1061,99,74
1064,1062,99,94
1064,1063,93,79
1064,1064,100,100
1064,1065,94,88
1064,1066,99,88
1064,1067,99,72
1064,1068,98,89
1064,1069,89,82
1064,1070,82,57
1064,1071,83,73
1064,1072,88,84
1064,1073,93,68
1064,1074,90,75
1064,1075,81,80
1064,1076,73,53
1064,1077,72,57
1064,1078,77,77
1064,1079,82,63
1064,1080,81,61
1064,1081,74,74
1064,1082,65,52
1064,1083,61,42
1064,1084,65,65
1064,1085,71,60
1064,1086,72,50
1064,1087,66,64
1064,1088,57,52
1064,1089,52,32
1064,1090,53,51
1064,1091,59,57
1064,1092,63,41
1064,1093,59,53
1064,1094,50,51
1064,1095,42,24
1064,1096,42,35
1064,1097,47,51
1064,1098,52,35
1064,1099,50,38
1065,1000,12,10
1065,1001,12,10
1065,1002,12,22
1065,1003,12,10
1065,1004,12,10
1065,1005,12,21
1065,1006,12,10
1065,1007,14,10
1065,1008,15,22
1065,1009,12,13
1065,1010,12,10
1065,1011,12,17
1065,1012,14,18
1065,1013,22,10
1065,1014,26,25
1065,1015,22,27
1065,1016,16,10
1065,1017,15,13
1065,1018,21,28
1065,1019,30,16
1065,1020,35,26
1065,1021,33,39
1065,1022,27,16
1065,1023,24,14
1065,1024,29,36
1065,1025,38,28
1065,1026,45,29
1065,1027,45,49
1065,1028,39,32
1065,1029,35,19
1065,1030,37,40
1065,1031,45,41
1065,1032,54,34
1065,1033,55,53
1065,1034,51,49
1065,1035,45,26
1065,1036,45,42
1065,1037,53,53
1065,1038,62,41
1065,1039,66,56
1065,1040,63,64
1065,1041,57,38
1065,1042,55,44
1065,1043,60,62
1065,1044,69,51
1065,1045,75,57
1065,1046,74,74
1065,1047,68,53
1065,1048,65,46
1065,1049,68,69
1065,1050,77,64
1065,1051,84,60
1065,1052,85,81
1065,1053,80,70
1065,1054,75,52
1065,1055,76,71
1065,1056,84,77
1065,1057,93,67
1065,1058,96,85
1065,1059,92,86
1065,1060,86,61
1065,1061,85,73
1065,1062,92,88
1065,1063,99,74
1065,1064,99,81
1065,1065,100,100
1065,1066,94,72
1065,1067,88,69
1065,1068,90,88
1065,1069,96,77
1065,1070,99,75
1065,1071,96,92
1065,1072,87,72
1065,1073,79,56
1065,1074,79,76
1065,1075,84,73
1065,1076,89,63
1065,1077,87,81
1065,1078,80,73
1065,1079,71,48
1065,1080,68,62
1065,1081,72,69
1065,1082,78,54
1065,1083,79,68
1065,1084,72,71
1065,1085,63,43
1065,1086,58,47
1065,1087,60,62
1065,1088,66,48
1065,1089,69,53
1065,1090,64,66
1065,1091,55,42
1065,1092,49,33
1065,1093,49,53
1065,1094,55,45
1065,1095,59,39
1065,1096,56,57
1065,1097,48,42
1065,1098,40,22
1065,1099,38,39
1066,1000,12,10
1066,1001,12,15
1066,1002,12,17
1066,1003,12,10
1066,1004,12,12
1066,1005,12,20
1066,1006,12,10
1066,1007,12,10
1066,1008,12,21
1066,1009,12,10
1066,1010,17,10
1066,1011,19,28
1066,1012,14,10
1066,1013,12,10
1066,1014,12,21
1066,1015,15,10
1066,1016,25,11
1066,1017,29,34
1066,1018,26,23
1066,1019,20,10
1066,1020,18,23
1066,1021,23,24
1066,1022,32,15
1066,1023,39,38
1066,1024,38,39
1066,1025,32,15
1066,1026,28,26
1066,1027,31,36
1066,1028,40,23
1066,1029,48,39
1066,1030,49,52
1066,1031,44,29
1066,1032,38,27
1066,1033,39,45
1066,1034,47,34
1066,1035,56,40
1066,1036,59,61
1066,1037,55,44
1066,1038,50,32
1066,1039,48,51
1066,1040,54,46
1066,1041,64,43
1066,1042,69,67
1066,1043,67,61
1066,1044,61,39
1066,1045,58,54
1066,1046,62,59
1066,1047,71,48
1066,1048,78,68
1066,1049,78,75
1066,1050,73,51
1066,1051,68,56
1066,1052,70,70
1066,1053,79,58
1066,1054,87,69
1066,1055,89,87
1066,1056,85,66
1066,1057,79,59
1066,1058,79,78
1066,1059,86,70
1066,1060,95,71
1066,1061,99,94
1066,1062,96,82
1066,1063,90,65
1066,1064,88,83
1066,1065,94,84
1066,1066,100,100
1066,1067,99,89
1066,1068,99,91
1066,1069,92,66
1066,1070,85,74
1066,1071,85,81
1066,1072,91,66
1066,1073,96,80
1066,1074,93,90
1066,1075,85,63
1066,1076,77,61
1066,1077,75,75
1066,1078,79,61
1066,1079,85,65
1066,1080,85,84
1066,1081,78,63
1066,1082,69,49
1066,1083,64,65
1066,1084,67,57
1066,1085,73,50
1066,1086,75,72
1066,1087,70,63
1066,1088,61,39
1066,1089,55,52
1066,1090,56,54
1066,1091,62,40
1066,1092,66,58
1066,1093,62,62
1066,1094,54,35
1066,1095,46,38
1066,1096,45,49
1066,1097,50,33
1066,1098,55,42
1066,1099,54,57
1067,1000,12,10
1067,1001,12,22
1067,1002,12,10
1067,1003,12,10
1067,1004,12,21
1067,1005,12,10
1067,1006,12,10
1067,1007,12,19
1067,1008,12,13
1067,1009,12,10
1067,1010,12,17
1067,1011,12,16
1067,1012,12,10
1067,1013,19,19
1067,1014,23,28
1067,1015,19,10
1067,1016,13,11
1067,1017,12,20
1067,1018,17,10
1067,1019,27,20
1067,1020,32,38
1067,1021,31,19
1067,1022,25,15
1067,1023,21,29
1067,1024,25,17
1067,1025,34,20
1067,1026,41,45
1067,1027,42,35
1067,1028,36,19
1067,1029,32,36
1067,1030,33,30
1067,1031,41,23
1067,1032,50,49
1067,1033,53,50
1067,1034,48,28
1067,1035,43,40
1067,1036,42,44
1067,1037,49,30
1067,1038,58,49
1067,1039,63,64
1067,1040,60,41
1067,1041,54,43
1067,1042,52,55
1067,1043,56,40
1067,1044,66,50
1067,1045,72,73
1067,1046,71,56
1067,1047,66,47
1067,1048,62,63
1067,1049,64,53
1067,1050,73,51
1067,1051,81,78
1067,1052,82,72
1067,1053,78,54
1067,1054,72,68
1067,1055,73,67
1067,1056,80,56
1067,1057,89,79
1067,1058,93,87
1067,1059,89,64
1067,1060,83,71
1067,1061,82,80
1067,1062,88,65
1067,1063,97,79
1067,1064,99,95
1067,1065,99,76
1067,1066,95,75
1067,1067,100,100
1067,1068,92,73
1067,1069,98,74
1067,1070,99,95
1067,1071,99,83
1067,1072,91,66
1067,1073,83,80
1067,1074,81,71
1067,1075,86,61
1067,1076,92,85
1067,1077,91,82
1067,1078,83,58
1067,1079,74,67
1067,1080,71,68
1067,1081,75,52
1067,1082,80,69
1067,1083,82,80
1067,1084,76,54
1067,1085,67,54
1067,1086,61,63
1067,1087,63,46
1067,1088,69,53
1067,1089,72,73
1067,1090,68,53
1067,1091,59,41
1067,1092,52,55
1067,1093,52,42
1067,1094,57,38
1067,1095,62,62
1067,1096,60,53
1067,1097,52,32
1067,1098,43,44
1067,1099,41,40
1068,1000,12,15
1068,1001,12,17
1068,1002,12,10
1068,1003,12,12
1068,1004,12,20
1068,1005,12,10
1068,1006,12,10
1068,1007,12,21
1068,1008,12,10
1068,1009,12,10
1068,1010,13,23
1068,1011,16,10
1068,1012,12,10
1068,1013,12,21
1068,1014,12,10
1068,1015,12,10
1068,1016,21,28
1068,1017,26,23
1068,1018,24,10
1068,1019,18,23
1068,1020,15,17
1068,1021,19,10
1068,1022,28,29
1068,1023,35,37
1068,1024,35,18
1068,1025,29,26
1068,1026,25,31
1068,1027,27,12
1068,1028,36,29
1068,1029,44,48
1068,1030,46,30
1068,1031,41,30
1068,1032,36,42
1068,1033,36,25
1068,1034,43,29
1068,1035,52,55
1068,1036,56,45
1068,1037,53,35
1068,1038,47,50
1068,1039,45,39
1068,1040,51,32
1068,1041,60,59
1068,1042,66,60
1068,1043,64,42
1068,1044,59,55
1068,1045,55,54
1068,1046,59,38
1068,1047,67,59
1068,1048,75,73
1068,1049,76,54
1068,1050,70,58
1068,1051,65,66
1068,1052,67,48
1068,1053,75,59
1068,1054,83,82
1068,1055,86,67
1068,1056,82,62
1068,1057,76,76
1068,1058,76,62
1068,1059,82,60
1068,1060,91,87
1068,1061,96,82
1068,1062,94,68
1068,1063,88,83
1068,1064,85,76
1068,1065,90,64
1068,1066,99,89
1068,1067,99,91
1068,1068,100,100
1068,1069,96,84
1068,1070,89,85
1068,1071,88,64
1068,1072,94,79
1068,1073,98,94
1068,1074,97,73
1068,1075,89,71
1068,1076,80,79
1068,1077,78,60
1068,1078,82,62
1068,1079,87,85
1068,1080,88,72
1068,1081,82,60
1068,1082,72,71
1068,1083,68,58
1068,1084,70,48
1068,1085,76,73
1068,1086,79,71
1068,1087,74,50
1068,1088,65,61
1068,1089,58,56
1068,1090,59,38
1068,1091,64,57
1068,1092,69,68
1068,1093,66,45
1068,1094,57,47
1068,1095,49,52
1068,1096,48,32
1068,1097,52,40
1068,1098,58,61
1068,1099,57,42
1069,1000,12,22
1069,1001,12,10
1069,1002,12,10
1069,1003,12,21
1069,1004,12,10
1069,1005,12,10
1069,1006,12,19
1069,1007,12,13
1069,1008,12,10
1069,1009,12,17
1069,1010,12,16
1069,1011,12,10
1069,1012,12,14
1069,1013,15,21
1069,1014,19,10
1069,1015,16,14
1069,1016,12,20
1069,1017,12,10
1069,1018,14,10
1069,1019,23,31
1069,1020,29,17
1069,1021,28,17
1069,1022,22,30
1069,1023,18,11
1069,1024,21,10
1069,1025,30,36
1069,1026,38,31
1069,1027,39,22
1069,1028,34,38
1069,1029,29,27
1069,1030,30,13
1069,1031,38,39
1069,1032,46,45
1069,1033,50,30
1069,1034,46,43
1069,1035,40,42
1069,1036,39,21
1069,1037,45,38
1069,1038,54,56
1069,1039,59,40
1069,1040,57,45
1069,1041,51,55
1069,1042,48,33
1069,1043,53,39
1069,1044,62,64
1069,1045,69,54
1069,1046,69,50
1069,1047,63,64
1069,1048,59,49
1069,1049,61,41
1069,1050,69,68
1069,1051,77,68
1069,1052,80,56
1069,1053,75,70
1069,1054,69,64
1069,1055,69,46
1069,1056,77,69
1069,1057,86,81
1069,1058,90,65
1069,1059,87,74
1069,1060,81,79
1069,1061,79,57
1069,1062,84,68
1069,1063,93,90
1069,1064,99,76
1069,1065,98,77
1069,1066,92,90
1069,1067,89,71
1069,1068,92,69
1069,1069,100,100
1069,1070,99,83
1069,1071,99,73
1069,1072,95,90
1069,1073,86,75
1069,1074,84,59
1069,1075,89,83
1069,1076,94,85
